group,model,status,n,failed,failure_rate,token_f1_mean,token_f1_adjusted,citation_recall_mean,citation_recall_adjusted,answer_accuracy_mean,answer_accuracy_adjusted,latency_ms_mean,peak_memory_kb_mean
synthetic,qwen2.5-3b-instruct,complete,90,45,0.5,0.7066666666666667,0.35333333333333333,0.7333333333333333,0.36666666666666664,0.4666666666666667,0.23333333333333334,2293.996622985125,
synthetic,qwen2.5-7b-instruct,complete,90,33,0.36666666666666664,0.7789473684210526,0.4933333333333333,0.7894736842105263,0.5,0.5263157894736842,0.3333333333333333,2602.048440920448,
synthetic,qwen3.5-9b,complete,90,39,0.43333333333333335,0.3761437908496732,0.21314814814814814,0.7941176470588235,0.45,0.0,0.0,4823.334538436029,
fever_mnt64,qwen2.5-3b-instruct,complete,250,169,0.676,0.039292403580711496,0.012730738760150524,0.8888888888888888,0.288,0.0,0.0,1707.9978407490999,6189462.536
fever_mnt64,qwen2.5-7b-instruct,complete,250,120,0.48,0.03240526243622219,0.016850736466835537,0.7,0.364,0.0,0.0,1855.438566644676,14998825.984
fever_mnt64,qwen3.5-9b,complete,250,190,0.76,0.018825514011272523,0.004518123362705405,0.6333333333333333,0.152,0.0,0.0,4321.499012720771,17625697.184
fever_mnt256,qwen2.5-3b-instruct,complete,250,138,0.552,0.047421370196138,0.02124477384786982,0.9196428571428571,0.412,0.0,0.0,1956.1081311819144,6189462.536
fever_mnt256,qwen2.5-7b-instruct,complete,250,91,0.364,0.03703150183668906,0.023552035168134238,0.6729559748427673,0.428,0.0,0.0,1864.0366925825365,14998825.984
fever_mnt256,qwen3.5-9b,complete,250,41,0.164,0.030644353518243444,0.02561867954125152,0.4354066985645933,0.364,0.0,0.0,4706.058490892872,17625697.184
hotpotqa_mnt64,qwen2.5-3b-instruct,complete,250,202,0.808,0.31615410052910053,0.060701587301587305,0.16666666666666666,0.032,0.25,0.048,1723.7107717017643,7160746.032
hotpotqa_mnt64,qwen2.5-7b-instruct,complete,250,158,0.632,0.4454837007266675,0.16393800186741364,0.29347826086956524,0.108,0.32608695652173914,0.12,1388.955194263719,15953391.8
hotpotqa_mnt64,qwen3.5-9b,complete,250,219,0.876,0.05948889819857562,0.007376623376623376,0.03225806451612903,0.004,0.0,0.0,3140.9453180986457,18579938.628
hotpotqa_mnt256,qwen2.5-3b-instruct,complete,250,113,0.452,0.17382010206701876,0.09525341593272628,0.23722627737226276,0.13,0.11678832116788321,0.064,2349.552726774011,7159016.5
hotpotqa_mnt256,qwen2.5-7b-instruct,complete,250,87,0.348,0.2541803651754723,0.16572559809440796,0.24539877300613497,0.16,0.17791411042944785,0.116,1684.3784799943678,15950021.58
hotpotqa_mnt256,qwen3.5-9b,complete,250,71,0.284,0.05866406948308354,0.04200347374988781,0.19273743016759776,0.138,0.0,0.0,5937.719948406331,18576564.272
